input,target,predicted
thermax,थरमैक्स,थर्मैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लेयर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडपेनेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एकथी
idea,आईडिया,आईडीए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहड़ता
sequent,सेक्वेंट,सेक्वेंट
shueb,शुऐब,शुब
panihati,पानीहाटी,पनिहाटी
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इकबाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तक्रीबन
farrukhnagar,फर्रूखनगर,फर्रुखनगर
theinga,ठेंगा,थींगा
tyoiharon,त्यौहारों,त्योहारों
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वर्धाम
umanath,उमानाथ,उमानाथ
daanshil,दानशील,डाँशिल
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीडरों
galgand,गलगंड,गलगंद
kaarniyaan,कार्नियां,कार्नियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडुल्स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,शृंग्ार
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भूटल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
nineteez,नाइनटीज,निनेतीज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,एयरकांदीशनर
nabz,नब्ज़,नब्ज़
quess,कुएस,क्वेस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,टैपिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तालवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्षनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तरक्वाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोआचेला
latakakar,लटककर,लटाकर
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेजसस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिद्दीनपुर
lowell,लॉवेल,लॉवेल
capacitor,कैपेसिटर,कैपेसिटर
passengerjind,पैसेंजरजींद,पैसेंजरजिंड
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबबरी
kaathiyavadi,काठियावड़ी,काठियावड़ी
tekchandani,टेकचंदानी,टेकचंडानी
fisad,फ़ीसद,फिसाड
beraharamee,बेरहरमी,बेरहरमी
nishkarshah,निष्कर्षः,निष्कर्षः
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैल्लीबरेशन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजुलखर्ची
dablyoopeedee,डब्ल्यूपीडी,डब्लूयूपीडी
pace,पेस,पीस
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड़ता
killat,किल्लत,किल्लाट
gruhnagar,गृहनगर,ग्रुनगर
wonder,वंडर,वंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पष्टुन
farm,फार्म,फर्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठपतक
nilaabh,नीलाभ,नीलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कनवेंशन
sharp,शाॅर्प,शार्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेती
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसभभावी
kabahaa,कबहा,कबाहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हर्याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लाइन
rana,राणा,रना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटलेबाजों
hairatangenz,हैरतअंगेज़,हैराटेंजेंज
takaleephadeh,तकलीफ़देह,तकलीचड़ेह
peepaadh,पीपाड़,पीपाढ़
